2025-09-11 16:11:48.903,5.5944195,-7.8580294,0.35174492,-0.63751376,-0.08834632,3.3428047,-30.45,23.025002,-34.256252,-0.47662896,-0.4936415,-0.21281102,997.394, , , , 
2025-09-11 16:11:48.923,5.85763,-7.946564,-0.016749758,-0.6271291,-0.15554145,3.4674213,-29.250002,27.73125,-31.406252,-0.5026888,-0.4723952,-0.18632752,997.394,37.88640153,127.73804214,163.47967529296875,0.42
2025-09-11 16:11:48.943,6.2691956,-8.293523,-0.20338993,-0.7267,-0.12560907,3.5529423,-24.806252,30.056252,-32.625,-0.5236469,-0.45447552,-0.1642652,997.40643, , , , 
2025-09-11 16:11:48.963,6.812366,-8.688339,0.23449662,-0.8519273,-0.076739885,3.6464045,-22.9125,35.625,-35.30625,-0.54497105,-0.43513843,-0.14224118,997.40643, , , , 
2025-09-11 16:11:48.983,8.003992,-8.736196,0.8781659,-0.9069051,0.0796415,3.6818347,-22.650002,38.381252,-34.85625,-0.5662634,-0.41423833,-0.12049515,997.4074, , , , 
2025-09-11 16:11:49.003,9.339187,-8.489735,1.2490535,-0.88185966,0.41806057,3.566992,-20.79375,42.318752,-36.825,-0.5863188,-0.39166385,-0.100195214,997.4074, , , , 
2025-09-11 16:11:49.023,10.581061,-8.432307,0.89491564,-0.88002706,0.86826795,3.3843436,-16.518751,43.987503,-35.98125,-0.60849077,-0.3607134,-0.07937955,997.40985, , , , 
2025-09-11 16:11:49.043,11.614761,-8.367701,0.9882358,-0.9374484,0.92996526,3.2456772,-16.35,42.75,-34.6875,-0.620685,-0.34109518,-0.0693352,997.40985, , , , 
2025-09-11 16:11:49.063,13.186846,-8.336594,1.605584,-0.9221767,0.7302125,2.9738424,-11.8125,46.96875,-36.018753,-0.63958704,-0.31020778,-0.05408744,997.41766, , , , 
2025-09-11 16:11:49.083,14.651253,-7.932207,2.1248264,-0.8103885,0.52190757,2.5346308,-10.05,49.36875,-34.5,-0.65238637,-0.28920585,-0.043183338,997.41766, , , , 
2025-09-11 16:11:49.103,16.153946,-7.503892,3.2207394,-0.3974439,0.33742642,1.9298745,-7.8375,50.2125,-33.393753,-0.6619503,-0.27298874,-0.033984028,997.4191, , , , 
2025-09-11 16:11:49.123,16.060625,-7.393822,1.8041883,0.08880447,0.5952114,1.3959787,-6.6000004,50.475002,-34.7625,-0.66652983,-0.26077002,-0.027437884,997.4191, , , , 
2025-09-11 16:11:49.143,15.828522,-7.786245,-0.30388847,0.14622575,1.0032691,1.0374011,-4.275,50.456253,-33.61875,-0.667562,-0.24965966,-0.025196891,997.4284, , , , 
2025-09-11 16:11:49.163,15.80938,-7.6331043,-1.0169497,-0.0193186,1.3679553,0.735023,-1.85625,52.0875,-36.131252,-0.66815525,-0.2379451,-0.02793619,997.4284, , , , 
2025-09-11 16:11:49.183,16.106089,-7.8317084,-0.8757731,-0.1164461,1.4534764,0.30497423,-0.39375,52.125004,-35.662502,-0.6689945,-0.22641996,-0.03504258,997.4118, , , , 
2025-09-11 16:11:49.203,15.651453,-7.34118,-0.53359944,-0.052305296,1.2977059,-0.099418245,-0.95625,50.175003,-34.256252,-0.66898686,-0.2155303,-0.047788512,997.4118, , , , 
2025-09-11 16:11:49.224,15.266209,-6.9535427,-0.75613195,0.13217586,0.9916626,-0.6168207,-0.09375,52.256252,-34.4625,-0.6671097,-0.21137254,-0.059477538,997.40814, , , , 
2025-09-11 16:11:49.244,14.897714,-6.5682983,-1.6941184,0.19387321,0.7424298,-1.1537708,-1.3312501,53.268753,-35.475002,-0.6633889,-0.21229848,-0.07225174,997.40814, , , , 
2025-09-11 16:11:49.264,14.431113,-7.1808605,-2.5339992,0.027107125,0.62086767,-1.7475314,-3.2625,50.943752,-35.30625,-0.6588127,-0.21821107,-0.087383576,997.38983, , , , 
2025-09-11 16:11:49.284,13.818551,-8.784052,-2.672783,-0.18119776,0.655687,-2.2319472,-3.0,51.487503,-36.600002,-0.6543625,-0.22778,-0.10618072,997.38983, , , , 
2025-09-11 16:11:49.304,13.347165,-10.633704,-2.902494,-0.29420775,0.7766382,-2.6369505,-5.2875004,51.750004,-36.05625,-0.6486519,-0.2422005,-0.13436432,997.38104, , , , 
2025-09-11 16:11:49.323,12.74178,-10.832308,-3.2805598,-0.40233082,0.83222693,-2.8079927,-7.6687503,51.506252,-37.18125,-0.6448726,-0.25133342,-0.15318295,997.38104, , , , 
2025-09-11 16:11:49.345,12.930814,-9.887143,-2.8546374,-0.6784417,1.0051017,-3.1445792,-11.2875,49.631252,-35.775,-0.63882947,-0.26667032,-0.18706399,997.3715, , , , 
2025-09-11 16:11:49.363,12.957134,-9.767502,-2.7397819,-0.7273109,1.2347867,-3.4988806,-12.356251,49.912502,-38.1375,-0.6330827,-0.27898362,-0.21786667,997.3715, , , , 
2025-09-11 16:11:49.385,11.782259,-10.10489,-2.7852457,-0.7370847,1.3526837,-3.935038,-15.6,47.081253,-36.7125,-0.6252095,-0.29167905,-0.25235653,997.3759, , , , 
2025-09-11 16:11:49.405,10.54517,-10.597812,-2.5124638,-0.68393946,1.0448078,-4.1696105,-14.00625,45.73125,-34.03125,-0.61552644,-0.30583054,-0.2880975,997.3759, , , , 
2025-09-11 16:11:49.425,9.844072,-10.9375925,-1.8855443,-0.57092947,0.32032222,-4.3040004,-20.400002,42.3375,-33.9375,-0.60249436,-0.32819012,-0.32915497,997.3781, , , , 
2025-09-11 16:11:49.445,9.195618,-10.870593,-1.6295122,-0.4182133,-0.14332415,-4.3852453,-23.60625,40.78125,-36.131252,-0.59189755,-0.35065454,-0.35733634,997.3781, , , , 
2025-09-11 16:11:49.465,7.8556366,-10.370493,-2.0673988,-0.3644572,-0.18364123,-4.373639,-23.268751,37.575,-34.59375,-0.5804168,-0.37471032,-0.38299254,997.3798, , , , 
2025-09-11 16:11:49.484,6.1447687,-9.899107,-2.713461,-0.43287405,0.20364705,-4.1824384,-26.41875,33.525,-34.818752,-0.56779337,-0.39673227,-0.40813515,997.3798, , , , 
2025-09-11 16:11:49.505,4.534399,-9.0233345,-2.8187451,-0.65339625,0.633085,-3.7829328,-27.300001,29.94375,-33.9,-0.55465364,-0.41360116,-0.43375865,997.3818, , , , 
2025-09-11 16:11:49.524,3.8476589,-8.346166,-2.6464617,-0.8213841,0.8413899,-3.4188573,-28.837502,27.4125,-34.050003,-0.5418789,-0.42528024,-0.45927805,997.3818, , , , 
2025-09-11 16:11:49.544,4.089334,-8.248059,-2.2899313,-0.9240093,0.7943533,-3.1427467,-29.343752,24.88125,-34.162502,-0.5300739,-0.43325484,-0.48376974,997.37885, , , , 
2025-09-11 16:11:49.565,3.8213377,-8.477771,-1.9621146,-0.9246202,0.38568476,-2.9002333,-29.38125,21.018751,-34.40625,-0.51774335,-0.44177344,-0.5109661,997.37885, , , , 
2025-09-11 16:11:49.584,2.3521447,-8.2049885,-1.8855443,-0.9197333,0.0900262,-2.5331035,-29.38125,19.650002,-33.862503,-0.5105548,-0.44873452,-0.5287204,997.3713, , , , 
2025-09-11 16:11:49.604,1.0863415,-7.5517483,-1.7371893,-0.99303705,-0.064522594,-1.9161301,-29.868752,20.1,-33.99375,-0.50643164,-0.45405787,-0.54278666,997.3713, , , , 
2025-09-11 16:11:49.624,0.9667004,-7.2526455,-1.2610176,-1.0767255,-0.07551816,-1.1769837,-30.843752,17.493752,-33.28125,-0.5058725,-0.4558681,-0.553407,997.3686, , , , 
2025-09-11 16:11:49.645,1.2562319,-7.597212,-0.9092726,-1.142088,0.016111558,-0.41706792,-33.16875,16.143751,-34.03125,-0.50850207,-0.45359343,-0.5610753,997.3686, , , , 
2025-09-11 16:11:49.663,1.4907285,-7.8580294,-0.55752766,-1.1830161,0.13584106,0.19746204,-32.1375,16.987501,-32.49375,-0.5135388,-0.4471146,-0.56648844,997.3676, , , , 
2025-09-11 16:11:49.683,1.7084754,-7.881958,-0.70348984,-1.2221113,0.15905392,0.77472925,-31.406252,16.95,-33.1875,-0.52071476,-0.43688405,-0.5697545,997.3676, , , , 
2025-09-11 16:11:49.703,2.1080768,-7.9154572,-0.5599205,-1.3027455,0.010002911,1.286634,-32.925003,19.63125,-31.63125,-0.53064007,-0.4236133,-0.5704327,997.3752, , , , 
2025-09-11 16:11:49.723,2.6201408,-8.12124,-0.0071784677,-1.3222932,-0.18852814,1.7722714,-29.681252,21.206251,-31.9125,-0.54364717,-0.40800312,-0.5680782,997.3752, , , , 
2025-09-11 16:11:49.743,3.2566316,-8.930014,0.076570325,-1.2758675,-0.28076872,2.2915065,-31.85625,22.85625,-30.843752,-0.5632702,-0.385632,-0.56050617,997.3798, , , , 
2025-09-11 16:11:49.764,3.9433718,-10.042677,-0.26799613,-1.2972478,-0.22456917,2.7282748,-28.66875,27.88125,-28.837502,-0.58051324,-0.36482787,-0.55134284,997.3798, , , , 
2025-09-11 16:11:49.783,4.503292,-10.717453,-0.28713873,-1.358945,-0.13965896,3.1412194,-27.862501,28.85625,-30.375002,-0.59861284,-0.3406137,-0.54015607,997.3808, , , , 
2025-09-11 16:11:49.803,5.1661043,-11.040483,-0.39960137,-1.4731767,0.039935283,3.5114036,-27.375002,32.86875,-29.268751,-0.6169712,-0.31272355,-0.5274314,997.3808, , , , 
2025-09-11 16:11:49.823,5.8337016,-11.069198,0.24646074,-1.6100105,0.18593197,3.8650942,-26.025002,36.112503,-27.13125,-0.6351086,-0.2808612,-0.5137976,997.3869, , , , 
2025-09-11 16:11:49.843,6.5443697,-10.73181,1.3710874,-1.5635848,0.10224349,4.0929465,-23.831251,41.8125,-27.993752,-0.6527553,-0.24622172,-0.49864456,997.3869, , , , 
2025-09-11 16:11:49.863,8.008778,-10.179068,1.8783658,-1.322904,-0.031535894,4.1357074,-22.612501,42.80625,-27.093752,-0.6731066,-0.20266,-0.47627285,997.3969, , , , 
2025-09-11 16:11:49.883,8.537591,-10.028319,1.4069797,-1.146975,-0.03459022,4.018421,-19.743752,44.30625,-22.837502,-0.68366283,-0.17782503,-0.46172202,997.3969, , , , 
2025-09-11 16:11:49.903,8.499306,-10.348958,0.47856453,-1.1475859,0.0020616686,3.9591672,-11.418751,48.6375,-22.10625,-0.6957825,-0.14581957,-0.44225493,997.4079, , , , 
2025-09-11 16:11:49.923,9.047262,-10.779666,0.93559366,-1.2496003,-0.1042288,4.0269732,-8.493751,52.687504,-24.806252,-0.709907,-0.10560369,-0.4169507,997.4079,37.88640153,127.73804214,163.47967529296875,0.42
2025-09-11 16:11:49.943,10.660025,-10.437492,2.1702902,-1.1744639,-0.0834594,4.0489645,-7.2562504,54.562504,-24.431252,-0.72030306,-0.073296756,-0.39537525,997.41205, , , , 
2025-09-11 16:11:49.963,12.356536,-9.58804,2.5938199,-0.92767453,0.25373796,3.8956375,-6.15,55.031254,-23.175001,-0.728006,-0.04146305,-0.37456775,997.41205, , , , 
2025-09-11 16:11:49.983,12.921243,-8.822337,2.2492533,-0.7102067,0.7583123,3.527897,-0.20625001,55.500004,-22.29375,-0.73200506,-0.0025911145,-0.3541445,997.4218, , , , 
2025-09-11 16:11:50.003,13.4045925,-8.19781,1.698904,-0.6088031,0.96173024,3.2322383,4.33125,58.350002,-23.400002,-0.7320923,0.019920345,-0.34512755,997.4218, , , , 
2025-09-11 16:11:50.023,13.797015,-6.800402,1.160519,-0.5599339,1.0649664,2.8247914,4.78125,57.881252,-20.94375,-0.7303497,0.05470608,-0.33372366,997.4323, , , , 
2025-09-11 16:11:50.043,13.998013,-6.0753765,1.160519,-0.5483275,1.0002147,2.394132,8.53125,56.1375,-20.456251,-0.72831607,0.07932465,-0.32738563,997.4323, , , , 
2025-09-11 16:11:50.064,14.2851515,-6.02752,1.2418749,-0.3937787,0.79313153,1.8907793,13.593751,57.9,-21.09375,-0.72631973,0.09962803,-0.3225847,997.4228, , , , 
2025-09-11 16:11:50.083,14.196617,-6.4343,0.782453,-0.23922992,0.7112757,1.530369,14.231251,58.85625,-22.29375,-0.7240867,0.115285754,-0.31938183,997.4228, , , , 
2025-09-11 16:11:50.103,14.321044,-6.7022963,-0.4139583,-0.1787543,0.678289,1.1724023,16.462502,56.943752,-20.71875,-0.7216955,0.1273553,-0.31780297,997.41766, , , , 
2025-09-11 16:11:50.124,14.359328,-6.664011,-1.4069797,-0.36934412,0.885983,0.9640973,18.65625,57.787502,-19.462502,-0.7196534,0.13791706,-0.3180506,997.41766, , , , 
2025-09-11 16:11:50.143,15.620346,-7.331609,-0.61016977,-0.70226544,1.0912336,0.59757847,18.581251,58.66875,-21.35625,-0.71875733,0.15173818,-0.32207188,997.39545, , , , 
2025-09-11 16:11:50.163,16.618153,-8.760123,0.9595219,-0.6118574,0.7760273,0.11804962,19.743752,56.756252,-17.34375,-0.7193961,0.16004445,-0.32784155,997.39545, , , , 
2025-09-11 16:11:50.183,16.608582,-8.752945,1.9884356,-0.25389066,0.23113596,-0.26923865,20.00625,57.187504,-19.40625,-0.720264,0.16179794,-0.33215123,997.3918, , , , 
2025-09-11 16:11:50.203,17.405392,-7.688139,1.5960127,0.22136213,-0.3265836,-0.8941533,19.725,58.125004,-17.118752,-0.72161895,0.15453295,-0.3383425,997.3918, , , , 
2025-09-11 16:11:50.223,17.300108,-7.9393854,0.8350951,0.4125628,-0.37606362,-1.7047709,15.8625,56.475002,-15.993751,-0.7229739,0.14007923,-0.34546587,997.4086, , , , 
2025-09-11 16:11:50.243,16.173088,-9.420543,-0.6628119,0.46937323,-0.14149155,-2.490343,14.981251,57.037502,-18.88125,-0.7241256,0.12024802,-0.35765058,997.4086, , , , 
2025-09-11 16:11:50.263,13.634303,-10.987842,-1.5720844,0.38812822,0.14256057,-3.0841036,12.7875,56.943752,-20.34375,-0.7249196,0.097370885,-0.3747077,997.4008, , , , 
2025-09-11 16:11:50.283,11.992827,-11.708081,-1.7970098,0.3068832,0.3380373,-3.2783585,8.6625,56.775,-20.5125,-0.72501266,0.07389041,-0.3946143,997.4008, , , , 
2025-09-11 16:11:50.303,11.423335,-11.392229,-1.7371893,0.28916812,0.4174497,-3.3681557,5.7000003,57.3375,-20.7,-0.7241499,0.050855424,-0.41556332,997.394, , , , 
2025-09-11 16:11:50.323,10.968699,-10.533205,-1.7419748,0.26229006,0.45959938,-3.5068219,2.3625002,56.86875,-19.3875,-0.72238135,0.027653571,-0.43677425,997.394, , , , 
2025-09-11 16:11:50.343,10.947164,-10.1288185,-1.550549,0.24152066,0.4455495,-3.7670503,0.13125001,56.531254,-21.768751,-0.71983975,0.0037083973,-0.45836794,997.3886, , , , 
2025-09-11 16:11:50.363,11.133803,-10.191031,-1.5218352,0.30566147,0.33253953,-4.093863,-0.71250004,56.79375,-19.6875,-0.71551263,-0.028893078,-0.48581234,997.3886, , , , 
2025-09-11 16:11:50.383,10.449456,-10.822737,-2.1008983,0.36674795,0.09430225,-4.377304,-6.1875005,52.36875,-17.306252,-0.7112609,-0.05850519,-0.50710607,997.38153, , , , 
2025-09-11 16:11:50.403,8.958728,-11.006984,-2.7469604,0.22808164,0.051541716,-4.4365582,-12.4875,49.875004,-20.98125,-0.70673734,-0.0897562,-0.5268707,997.38153, , , , 
2025-09-11 16:11:50.423,8.298309,-10.973485,-2.6105695,-0.026648976,0.20914483,-4.357146,-16.06875,48.487503,-16.81875,-0.70171547,-0.11933581,-0.5458225,997.3803, , , , 
2025-09-11 16:11:50.446,8.01117,-10.983056,-1.9190438,-0.23189954,0.4418843,-4.311331,-18.6,46.631252,-19.087502,-0.69392014,-0.15219976,-0.5697956,997.3803, , , , 
2025-09-11 16:11:50.463,7.070791,-10.602597,-1.4141582,-0.25389066,0.53290313,-4.275901,-18.900002,45.225002,-17.8875,-0.685871,-0.17627002,-0.5892446,997.373, , , , 
2025-09-11 16:11:50.483,5.8863435,-10.006784,-1.2562319,-0.22456917,0.52312934,-4.158004,-23.081251,40.443752,-18.09375,-0.6789918,-0.1936227,-0.60322285,997.373, , , , 
2025-09-11 16:11:50.503,4.2592244,-9.530613,-1.2035898,-0.19769111,0.41683885,-3.9295404,-25.85625,37.55625,-18.88125,-0.6694176,-0.21593292,-0.62015754,997.3737, , , , 
2025-09-11 16:11:50.523,2.766103,-9.202796,-1.0289137,-0.18791728,0.29405504,-3.4695592,-27.2625,36.412502,-18.50625,-0.657956,-0.24130414,-0.63771945,997.3737, , , , 
2025-09-11 16:11:50.543,1.9310079,-9.60479,-0.88295156,-0.15676318,0.17188208,-2.9167266,-30.487501,32.831253,-17.98125,-0.6498959,-0.25841337,-0.64859676,997.37933, , , , 
2025-09-11 16:11:50.563,0.8470592,-9.334401,-0.8662018,-0.11827869,-0.016264275,-2.1592543,-29.868752,32.04375,-20.15625,-0.64371914,-0.2721447,-0.65624094,997.37933, , , , 
2025-09-11 16:11:50.583,0.18664017,-8.626125,-0.89013004,-0.17997603,-0.1476002,-1.4127775,-31.406252,28.893751,-19.66875,-0.6401375,-0.2819413,-0.66064787,997.3813, , , , 
2025-09-11 16:11:50.603,0.44506502,-7.84128,-0.24885355,-0.25022548,-0.19463679,-0.69440055,-30.862501,27.843752,-20.268751,-0.63932645,-0.2869749,-0.66253245,997.3813, , , , 
2025-09-11 16:11:50.623,0.66999036,-7.3986077,0.26081768,-0.2606102,-0.14454588,-0.007788526,-31.2,27.7875,-18.84375,-0.6407996,-0.2871161,-0.66282207,997.3857, , , , 
2025-09-11 16:11:50.643,1.1700903,-8.04467,0.42592242,-0.20196716,-0.060857404,0.5187769,-30.975,28.931252,-17.85,-0.6432362,-0.2831133,-0.6618314,997.3857, , , , 
2025-09-11 16:11:50.663,1.1006985,-8.989835,-0.5838487,-0.1995237,-0.0058795735,1.0123557,-31.1625,27.4125,-16.518751,-0.64648277,-0.27601433,-0.65975815,997.3962, , , , 
2025-09-11 16:11:50.683,0.4235296,-9.083155,-1.0624132,-0.40171996,-0.029092435,1.6421572,-30.45,29.475,-17.00625,-0.65139854,-0.264737,-0.65637743,997.3962, , , , 
2025-09-11 16:11:50.703,0.46181476,-8.977871,-0.52163535,-0.58497936,-0.10545053,2.2634068,-31.5375,31.237501,-18.243752,-0.6567048,-0.2526274,-0.6526753,997.39594, , , , 
2025-09-11 16:11:50.723,1.591227,-9.32483,0.7082755,-0.61369,-0.19830199,3.1558802,-28.743752,33.506252,-17.268751,-0.668244,-0.22564171,-0.643407,997.39594, , , , 
2025-09-11 16:11:50.744,3.8548372,-10.114461,0.75613195,-0.5159517,-0.15737404,3.6702282,-28.181252,36.412502,-16.10625,-0.67839724,-0.19921933,-0.63288456,997.3974, , , , 
2025-09-11 16:11:50.763,5.9270215,-10.581061,0.15553348,-0.44325876,0.0020616686,3.8486009,-23.8125,39.956253,-15.225,-0.68764824,-0.17027313,-0.6205573,997.3974, , , , 
2025-09-11 16:11:50.783,6.8099732,-11.583654,-0.89013004,-0.5959749,0.29038984,3.9793258,-22.575,43.0875,-16.9125,-0.69628614,-0.13163352,-0.6051291,997.3952, , , , 
2025-09-11 16:11:50.803,7.2933235,-11.997613,-0.27038896,-0.7260891,0.08697187,4.1839657,-19.800001,44.49375,-16.66875,-0.7021791,-0.097947314,-0.59196186,997.3952, , , , 
2025-09-11 16:11:50.823,8.353344,-11.550155,0.715454,-0.5978075,-0.5342776,4.3751664,-17.98125,47.775,-15.806251,-0.70905864,-0.06410677,-0.5746462,997.38324, , , , 
2025-09-11 16:11:50.843,9.753145,-10.846665,0.96430755,-0.3033707,-0.91179204,4.336682,-15.337501,49.406254,-13.70625,-0.71673054,-0.03298994,-0.5522742,997.38324, , , , 
2025-09-11 16:11:50.863,11.026127,-9.77468,0.14356937,-0.08223767,-0.7651845,4.069123,-9.4875,51.73125,-11.212501,-0.72287166,-0.0055443663,-0.52813953,997.3857, , , , 
2025-09-11 16:11:50.883,10.987842,-9.288938,-1.1126626,-0.12805253,-0.28748822,3.7227626,-5.3625,53.062504,-15.281251,-0.7259798,0.019734718,-0.5064527,997.3857, , , , 
2025-09-11 16:11:50.903,10.205389,-9.595219,-1.7419748,-0.4890736,0.1663843,3.5370598,-3.73125,56.081253,-14.531251,-0.72656757,0.052300792,-0.48489812,997.3842, , , , 
2025-09-11 16:11:50.923,11.301301,-9.77468,-0.72023964,-0.771904,0.1957058,3.50896,-1.35,54.825,-14.400001,-0.72646064,0.08064406,-0.46939343,997.3842,37.88639071,127.73802727,164.69677734375,0.6
2025-09-11 16:11:50.943,12.720245,-8.894122,0.39481574,-0.8415426,0.1297324,3.2359035,3.6750002,57.206253,-14.75625,-0.7266109,0.108128645,-0.45387882,997.382, , , , 
2025-09-11 16:11:50.963,13.162917,-7.4416785,1.1078769,-0.8671989,0.5811615,2.7924156,5.86875,56.662502,-11.56875,-0.7259412,0.13344894,-0.4410164,997.382, , , , 
2025-09-11 16:11:50.983,12.246467,-6.4701924,1.7730815,-0.80427986,1.3368012,2.3892448,7.4062505,54.843754,-12.712501,-0.7224574,0.15842615,-0.4347611,997.3859, , , , 
2025-09-11 16:11:51.003,11.267802,-6.513263,1.9046868,-0.6075814,1.5622103,2.1736095,9.6,57.05625,-11.981251,-0.71771604,0.17714953,-0.43400526,997.3859, , , , 
2025-09-11 16:11:51.023,11.653047,-6.113662,1.7036897,-0.1353829,0.9189697,2.0245585,12.450001,55.968754,-10.81875,-0.7079831,0.20497271,-0.43377355,997.404, , , , 
2025-09-11 16:11:51.043,14.084154,-5.7930236,0.30149564,0.25618142,0.12912154,1.7331761,17.025002,55.95,-12.993751,-0.7013095,0.21995613,-0.4298677,997.404, , , , 
2025-09-11 16:11:51.063,15.084354,-5.575277,-1.3136597,0.36186102,-0.4231002,1.1369721,15.900001,56.325,-11.981251,-0.69629836,0.22790861,-0.42241126,997.4128, , , , 
2025-09-11 16:11:51.083,14.849857,-6.13759,-2.2037897,0.20975569,-0.46586075,0.753349,18.09375,55.66875,-10.3125,-0.695331,0.22858071,-0.41659573,997.4128, , , , 
2025-09-11 16:11:51.103,14.730216,-6.515656,-2.2636101,-0.09689843,-0.21723878,0.527329,19.3125,55.687504,-13.5375,-0.69588965,0.2286982,-0.41239065,997.4018, , , , 
2025-09-11 16:11:51.123,16.05584,-7.8867435,-1.1294123,-0.45181087,0.30077454,0.23655738,19.425001,53.550003,-10.03125,-0.6971756,0.23053986,-0.411077,997.4018, , , , 
2025-09-11 16:11:51.143,16.97947,-8.941978,0.32542387,-0.45181087,0.43638653,-0.1574504,20.081251,56.006252,-11.475,-0.69853824,0.23304677,-0.41381738,997.3925, , , , 
2025-09-11 16:11:51.163,17.146967,-7.8484583,1.3208381,-0.18119776,0.17127122,-0.6663008,20.8875,57.187504,-10.2375,-0.70014584,0.23205578,-0.4190632,997.3925, , , , 
2025-09-11 16:11:51.183,16.689938,-7.3028946,0.91166544,0.019165883,-0.09078978,-1.4885248,20.025002,56.49375,-10.575001,-0.7034655,0.22158732,-0.42820728,997.4006, , , , 
2025-09-11 16:11:51.203,15.180067,-8.831908,0.8422736,0.05337431,-0.27404922,-2.1855214,17.868752,56.643753,-12.056251,-0.708015,0.20614587,-0.43802038,997.4006, , , , 
2025-09-11 16:11:51.224,13.557734,-10.729417,1.1365907,0.19326234,-0.6503419,-2.7407975,14.400001,57.881252,-8.212501,-0.71399206,0.18531507,-0.44876313,997.3974, , , , 
2025-09-11 16:11:51.244,12.169896,-11.10509,1.0624132,0.30810493,-0.8763619,-2.9381068,11.981251,55.912502,-9.69375,-0.7206192,0.15993951,-0.4588402,997.3974, , , , 
2025-09-11 16:11:51.264,11.834901,-11.176874,1.0336994,0.39118254,-1.0272455,-3.09571,7.9875,56.49375,-9.150001,-0.7272137,0.13209336,-0.46766055,997.404, , , , 
2025-09-11 16:11:51.284,11.282159,-10.813166,1.1581261,0.4266127,-1.0015892,-3.2728608,5.45625,58.350002,-11.00625,-0.7332674,0.10262666,-0.47618577,997.404, , , , 
2025-09-11 16:11:51.304,10.813166,-10.116854,1.68694,0.546953,-0.9380592,-3.4335182,3.9562502,57.3375,-11.868751,-0.73909694,0.0642982,-0.48758602,997.4096, , , , 
2025-09-11 16:11:51.324,10.724631,-9.497113,1.8329022,0.76869696,-1.0199151,-3.6546512,-0.82500005,57.7125,-10.6125,-0.74201274,0.03152489,-0.4969366,997.4096, , , , 
2025-09-11 16:11:51.343,10.310673,-9.133404,0.7800602,0.86582446,-0.97593284,-3.908771,-3.61875,56.4,-7.93125,-0.74337816,-0.0039607086,-0.50627935,997.4206, , , , 
2025-09-11 16:11:51.363,9.260223,-9.29133,-0.22253251,0.7405972,-0.6460659,-4.1018043,-6.9750004,54.937504,-8.56875,-0.74301374,-0.040197127,-0.51675284,997.4206, , , , 
2025-09-11 16:11:51.384,7.9130645,-9.446864,-1.0049855,0.48403397,-0.06818778,-4.0956955,-13.031251,52.4625,-9.337501,-0.7401586,-0.074222505,-0.5296991,997.41327, , , , 
2025-09-11 16:11:51.403,7.283752,-9.41815,-1.3519448,0.24457498,0.3588067,-4.017505,-17.081251,51.937504,-10.275001,-0.7347169,-0.1041896,-0.54522586,997.41327, , , , 
2025-09-11 16:11:51.424,6.1064835,-9.559326,-0.80877405,0.06253728,0.72899073,-3.795761,-19.650002,49.312504,-11.55,-0.72703123,-0.12994887,-0.56270975,997.394, , , , 
2025-09-11 16:11:51.445,5.5776696,-9.9756775,0.1052842,0.14622575,0.6117047,-3.4921613,-22.48125,47.025,-9.731251,-0.71555805,-0.15786344,-0.58411914,997.394, , , , 
2025-09-11 16:11:51.465,5.0847483,-9.573684,0.70348984,0.41378453,0.089415334,-3.2331545,-23.7,43.800003,-11.118751,-0.7070953,-0.17978169,-0.59706044,997.39056, , , , 
2025-09-11 16:11:51.485,4.4075794,-9.150154,-0.02871387,0.6068178,-0.42432195,-2.986365,-27.7875,41.643753,-11.19375,-0.70077604,-0.20310947,-0.60442466,997.39056, , , , 
2025-09-11 16:11:51.505,3.656233,-9.004191,-1.4452649,0.4058433,-0.56848603,-2.7273586,-27.956251,37.78125,-12.50625,-0.6966683,-0.22620746,-0.6076754,997.4013, , , , 
2025-09-11 16:11:51.524,2.9072795,-9.176475,-1.8089739,0.025885396,-0.270384,-2.4738495,-30.2625,36.65625,-10.5,-0.693315,-0.24559294,-0.61066276,997.4013, , , , 
2025-09-11 16:11:51.545,1.3064811,-9.178867,-1.134198,-0.4560869,0.28305948,-1.9601123,-34.18125,35.381252,-11.1,-0.689225,-0.2586579,-0.61622643,997.3913, , , , 
2025-09-11 16:11:51.564,0.66759753,-8.915657,0.4977071,-0.5495492,0.46509716,-1.383456,-31.781252,32.775,-11.19375,-0.68453974,-0.2649953,-0.6239348,997.3913, , , , 
2025-09-11 16:11:51.585,0.91884387,-9.410972,0.9403793,-0.3748419,0.29955283,-0.78969544,-34.10625,31.406252,-10.875,-0.6806436,-0.26722774,-0.6305892,997.39325, , , , 
2025-09-11 16:11:51.605,2.210968,-10.0163555,0.040677983,-0.16103923,0.0655916,-0.26496258,-33.28125,31.85625,-10.51875,-0.6789093,-0.26723748,-0.6338897,997.39325, , , , 
2025-09-11 16:11:51.625,2.0195422,-10.140782,-1.7874385,-0.2673297,-0.044364054,0.25977024,-32.98125,33.28125,-12.187501,-0.68003535,-0.2644383,-0.633785,997.40594, , , , 
2025-09-11 16:11:51.645,0.9403793,-9.004191,-2.0889342,-0.65217453,0.24579671,0.9353867,-33.09375,32.25,-9.01875,-0.68303955,-0.2566995,-0.6328656,997.40594, , , , 
2025-09-11 16:11:51.665,1.847259,-8.592627,-0.8853444,-1.124373,1.0014365,1.7466152,-32.287502,32.5875,-9.431251,-0.68594027,-0.24040918,-0.6342121,997.3957, , , , 
2025-09-11 16:11:51.685,3.0436704,-8.9013,0.4354937,-1.196455,1.3624575,2.3092215,-31.9125,34.36875,-10.03125,-0.6866649,-0.21596181,-0.63881415,997.3957, , , , 
